age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
62,Local-gov,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,<=50K
52,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
37,Private,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
25,Private,14,Separated,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
63,Unknown,14,Married-civ-spouse,Unknown,Husband,White,Male,0,0,30,United-States,<=50K
57,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,40,United-States,>50K
20,Private,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,<=50K
17,Private,7,Never-married,Sales,Own-child,White,Male,0,0,12,United-States,<=50K
39,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,>50K
18,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2829,0,30,Mexico,<=50K
22,Unknown,10,Never-married,Unknown,Own-child,White,Female,0,0,8,United-States,<=50K
37,Private,6,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
56,State-gov,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,2339,40,United-States,<=50K
25,State-gov,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,20,India,<=50K
39,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
26,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
46,Private,9,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,>50K
35,Self-emp-inc,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
26,Private,12,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,<=50K
43,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,10,Never-married,Sales,Own-child,White,Female,0,0,22,United-States,<=50K
32,Private,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Italy,<=50K
62,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
81,Unknown,11,Divorced,Unknown,Unmarried,White,Female,0,0,1,Unknown,<=50K
22,Private,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,7,United-States,<=50K
34,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Unknown,9,Never-married,Unknown,Unmarried,Black,Female,0,0,40,United-States,<=50K
46,State-gov,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
50,Self-emp-not-inc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
19,Private,9,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,<=50K
35,Private,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
67,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
37,Private,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States,<=50K
21,Unknown,10,Never-married,Unknown,Own-child,White,Female,0,0,10,Germany,<=50K
48,Private,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
26,Private,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,6,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,45,United-States,<=50K
37,Private,5,Married-civ-spouse,Other-service,Husband,White,Male,3137,0,40,United-States,<=50K
54,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
35,Private,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
43,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
57,Private,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,10,Divorced,Tech-support,Unmarried,White,Female,0,1726,40,United-States,<=50K
28,Self-emp-not-inc,9,Never-married,Sales,Own-child,White,Female,0,0,40,Missing,<=50K
50,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,Japan,<=50K
36,Local-gov,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,China,>50K
32,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
49,Private,13,Divorced,Tech-support,Unmarried,White,Female,0,0,35,United-States,<=50K
59,Private,8,Widowed,Machine-op-inspct,Other-relative,White,Female,0,0,48,United-States,<=50K
72,Missing,9,Married-civ-spouse,Missing,Husband,White,Male,3818,0,4,United-States,<=50K
73,Missing,14,Married-civ-spouse,Missing,Wife,White,Female,0,0,16,United-States,>50K
22,State-gov,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
48,Local-gov,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
18,Unknown,9,Never-married,Unknown,Unmarried,White,Female,0,0,20,United-States,<=50K
64,Private,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,>50K
27,Private,10,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
55,Private,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
24,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,Germany,<=50K
20,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1485,40,United-States,<=50K
34,Missing,7,Married-civ-spouse,Missing,Husband,White,Male,0,0,40,United-States,<=50K
59,State-gov,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
19,Private,7,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,<=50K
26,Private,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,52,United-States,<=50K
50,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,38,United-States,<=50K
36,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
37,Private,3,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
43,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Local-gov,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
20,Private,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
31,Private,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,20,United-States,<=50K
37,Federal-gov,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
44,Local-gov,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
40,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
20,Private,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
50,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
21,Private,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,Outlying-US(Guam-USVI-etc),<=50K
50,Private,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,>50K
17,Private,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
44,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,<=50K
23,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,El-Salvador,<=50K
37,Self-emp-inc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
21,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,9,Never-married,Exec-managerial,Own-child,Black,Male,0,0,75,United-States,<=50K
51,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
53,Private,8,Married-spouse-absent,Handlers-cleaners,Not-in-family,Other,Male,0,0,56,Dominican-Republic,<=50K
28,Unknown,9,Separated,Unknown,Unmarried,Black,Female,0,0,30,United-States,<=50K
47,Self-emp-not-inc,10,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,55,United-States,>50K
44,Local-gov,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
60,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Unknown,<=50K
41,Local-gov,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
21,Private,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,12,United-States,<=50K
20,Missing,9,Never-married,Missing,Own-child,White,Female,0,0,20,United-States,<=50K
63,Missing,6,Widowed,Missing,Not-in-family,Black,Male,0,0,40,United-States,<=50K
68,Private,9,Widowed,Other-service,Not-in-family,White,Female,0,0,48,United-States,<=50K
34,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,4865,0,60,United-States,<=50K
21,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,70,United-States,<=50K
45,Private,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7298,0,40,United-States,>50K
39,Local-gov,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,38,United-States,<=50K
27,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-States,<=50K
41,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,>50K
24,Private,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,49,United-States,<=50K
35,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
46,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,17,United-States,<=50K
40,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
40,Federal-gov,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
40,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
36,Private,6,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
43,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
25,Private,10,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Female,0,0,40,Cambodia,<=50K
19,Private,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
67,Local-gov,4,Widowed,Other-service,Not-in-family,White,Female,1086,0,15,United-States,<=50K
35,Private,9,Married-civ-spouse,Priv-house-serv,Other-relative,White,Female,0,0,20,Columbia,<=50K
48,Private,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,>50K
40,Local-gov,13,Divorced,Tech-support,Not-in-family,White,Female,8614,0,40,England,>50K
44,Private,6,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States,<=50K
52,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Puerto-Rico,>50K
59,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
23,State-gov,10,Separated,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
49,Private,14,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,78,United-States,>50K
35,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
76,Missing,9,Divorced,Missing,Not-in-family,White,Female,0,0,3,United-States,<=50K
34,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,2977,0,50,United-States,<=50K
27,Private,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,Ireland,>50K
45,Private,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
18,Missing,7,Never-married,Missing,Own-child,White,Male,0,1602,30,United-States,<=50K
41,Private,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
19,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,<=50K
32,Private,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,50,United-States,<=50K
26,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,<=50K
37,Private,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,7,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,13550,0,60,United-States,>50K
32,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
26,Private,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
17,Private,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
56,Local-gov,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,1669,38,United-States,<=50K
36,State-gov,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
22,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
40,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
45,Federal-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
49,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
64,Missing,6,Married-civ-spouse,Missing,Husband,White,Male,0,0,50,United-States,>50K
40,Private,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,7,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,0,1762,40,Dominican-Republic,<=50K
37,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
21,Missing,10,Never-married,Missing,Own-child,White,Male,0,0,40,United-States,<=50K
21,Local-gov,10,Never-married,Other-service,Not-in-family,White,Female,0,2001,40,United-States,<=50K
25,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
28,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,>50K
30,Self-emp-inc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
28,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,1669,60,United-States,<=50K
55,Local-gov,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0,2246,40,United-States,>50K
49,Self-emp-not-inc,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
22,Private,9,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,7,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,60,Unknown,<=50K
42,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,55,United-States,>50K
22,Self-emp-not-inc,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
65,Self-emp-not-inc,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,8614,0,55,United-States,>50K
24,Private,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K
75,Missing,9,Widowed,Missing,Not-in-family,White,Female,0,0,16,United-States,<=50K
32,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3411,0,40,United-States,<=50K
46,Private,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,28,Ecuador,<=50K
45,Local-gov,14,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K
43,Private,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
